,general_issue_code,general_issue_code_display,description,foreign_entity_issues,lobbyists,government_entities
148,MAN,Manufacturing,"S. 1260, USICA; Facilitating American-Built Semiconductors (FABS) Act, S. 2107",,"[{'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
149,CPI,Computer Industry,Issues related to cybersecurity and the Internet of Things,,"[{'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
150,CPT,Copyright/Patent/Trademark,Intellectual property policy issues,,"[{'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
151,EDU,Education,"Issues related to distance learning, digital divide, STEM education and workforce development.",,"[{'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
152,TRD,Trade (domestic/foreign),"Outreach and monitoring related to supply chain, bilateral and multilateral trade policy and proceedings.","Samsung Electronics America, Inc. (SEA) is a wholly owned subsidiary of Samsung Electronics Co., Ltd","[{'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
153,BUD,Budget/Appropriations,"Outreach and monitoring related to appropriations legislation including for energy efficiency programs, telecommunications and semiconductor incentives.",,"[{'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
154,TEC,Telecommunications,"Outreach and monitoring relating to technology issues, including 5G and wireless broadband, affecting the telecommunications industry.",,"[{'lobbyist': {'id': 64580, 'prefix': None, 'prefix_display': None, 'first_name': 'VINCENT', 'nickname': None, 'middle_name': 'A.', 'last_name': 'ROBERTI, SR.', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66687, 'prefix': None, 'prefix_display': None, 'first_name': 'DREW', 'nickname': 'ANDREW', 'middle_name': 'K.', 'last_name': 'COLE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
155,HCR,Health Issues,"S.3799, ""Prepare for and Respond to Existing Viruses, Emerging New Threats, and Pandemics Act"" or the ""PREVENT Pandemics Act""; Presidents FY23 Budget Request; H.R. 7032, the Increasing Transparency in Generic Drug Applications Act; H.R. 7035, the Biologics Market Transparency Act""; H.R. 7047, a bill to amend title III of the Public Health Service Act with respect to the determination by the Secretary regarding certain biosimilar application elements, and for other purposes; H.R. 1730, the Speeding Therapy Access Today Act of 2021; H.R. 2565, the FDA Modernization Act of 2021 ; H.R. 3085, the Equity in Neuroscience and Alzheimers Clinical Trials Act of 2021 or the ENACT Act of 2021; H.R. 3927, the Manufacturing API, Drugs, and Excipients in America Act or the MADE in America Act; H.R. 6963, the Accelerated Approval Integrity Act of 2022; H.R. 6973, the Enhanced Access to Affordable Medicines Act; H.R. 7006, the Improving the Nations Safe Pharmaceuticals and Excipients by Creating Tools for Inspecting and Overseeing Needed Supplies Act or the INSPECTIONS Act; H.R. 7032, the Increasing Transparency in Generic Drug Applications Act; proposals related to the COVID-19 crisis including proposals to abrogate pharmaceutical patents used in the COVID-19 pandemic. Build Back Better Act provisions relating to drug pricing and HR 3, the ""Elijah E. Cummings Lower Drug Costs Now Act,"" HR 19, the ""Lower Costs, More Cures Act of 2021,"" HHS drug pricing plan to lower drug costs issued in connection with Executive Order 14,036 (Promote Competition in the American Economy), HR 2853, the ""Bringing Low-Cost Options and Competition while Keeping Incentives for New Generics Act of 2021"" (or the ""BLOCKING Act""), and HR 2873, Affordable Prescriptions for Patients Through Promoting Competition Act of 2021 (product hopping). Proposals to change pharmaceutical patent laws including HR 2891, ""Preserve Access to Affordable Generics & Biosimilars Act"" (patent settlements), and HR 2884, the ""Affordable Prescriptions for Patients Through Improvement to Patent Litigation Act"" (BPCIA litigation limits). Proposals to improve pharmaceutical supply-chain vulnerabilities. Proposals to retain and attract greater domestic manufacturing of pharmaceuticals including H.R. 2870, The Essential Medicines Strategic Stockpile Act of 2021. Proposals to change Medicare and Medicaid benefit design. Proposals to improve the drug approval process for generic medicines including HR 2883, ""Stop Stalling Access to Affordable Medications Act"" (citizens petitions), HR 2831, the ""Prompt Approval of Safe Generic Drugs Act,"" HR 2843, ""Stop The Overuse of Petitions and Get Affordable Medicines to Enter Soon Act of 2021"" (or the ""STOP GAMES Act""), and S. 1462, the Simplifying the Generic Drug Application Process Act. S.164, Advancing Education on Biosimilars Act of 2021. S.415, a bill to amend the Federal Food, Drug & Cosmetic Act with respect to the scope of new chemical exclusivity. Implementation of the Food & Drug Reauthorization Act (PL 115-52). HR 153, the ""Protecting Consumer Access to Generic Drugs Act of 2021."" HR 2815, the ""Bolstering Innovative Options to Save Immediately on Medicines Act"" (or the ""BIOSIM Act""). HR 2846, to amend title XVIII of the Social Security Act to require PDP sponsors of a prescription drug plan under part D of the Medicare program that use a formulary to include certain generic drugs and biosimilar biological products on such formulary, and for other purpose. S.1463, the Modernizing Therapeutic Equivalence Rating Determination Act.","Teva Pharmaceutical Industries, Ltd., identified on Registration (LD-1) as the indirect parent of Teva Pharmaceuticals USA Inc., has an interest in the issues listed.","[{'lobbyist': {'id': 66586, 'prefix': None, 'prefix_display': None, 'first_name': 'DOLLY', 'nickname': None, 'middle_name': 'A', 'last_name': 'JUDGE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 71789, 'prefix': None, 'prefix_display': None, 'first_name': 'MICHAEL', 'nickname': None, 'middle_name': None, 'last_name': 'BRZICA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 71266, 'prefix': None, 'prefix_display': None, 'first_name': 'COLMAN', 'nickname': None, 'middle_name': 'BRENDAN', 'last_name': 'RAGAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 92535, 'prefix': None, 'prefix_display': None, 'first_name': 'BEENA', 'nickname': None, 'middle_name': 'S', 'last_name': 'PATEL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 136, 'name': 'Centers For Medicare and Medicaid Services (CMS)'}, {'id': 11, 'name': 'Executive Office of the President (EOP)'}, {'id': 135, 'name': 'Food & Drug Administration (FDA)'}, {'id': 34, 'name': 'Health & Human Services, Dept of (HHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
156,FOR,Foreign Relations,Issues related to education technology for Ukraine refugee populations.,"Samsung Electronics America, Inc. (SEA) is a wholly-owned subsidiary of Samsung Electronics Co., Ltd., which has an interest in the lobbying activity disclosed herein.","[{'lobbyist': {'id': 56599, 'prefix': None, 'prefix_display': None, 'first_name': 'L', 'nickname': None, 'middle_name': 'CHARLES', 'last_name': 'LANDGRAF', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 1, 'name': 'SENATE'}, {'id': 39, 'name': 'State, Dept of (DOS)'}]"
157,MAN,Manufacturing,"S. 3933, H.R. 7178 (116th Congress), CHIPS for America Act; S. 1260, US Innovation and Competition Act of 2021 (USICA); H.R. 4521, America COMPETES Act (COMPETES); S. 2107/H.R. 7104, Facilitating American-Built Semiconductors (FABS) Act.","Samsung Electronics America, Inc. (SEA) is a wholly-owned subsidiary of Samsung Electronics Co., Ltd., which has an interest in the lobbying activity disclosed herein.","[{'lobbyist': {'id': 56599, 'prefix': None, 'prefix_display': None, 'first_name': 'L', 'nickname': None, 'middle_name': 'CHARLES', 'last_name': 'LANDGRAF', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63529, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': ""O'NEILL"", 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63532, 'prefix': None, 'prefix_display': None, 'first_name': 'AMY', 'nickname': None, 'middle_name': None, 'last_name': 'DAVENPORT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66886, 'prefix': None, 'prefix_display': None, 'first_name': 'MARNE', 'nickname': None, 'middle_name': None, 'last_name': 'MAROTTA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 72218, 'prefix': None, 'prefix_display': None, 'first_name': 'DAVID', 'nickname': None, 'middle_name': None, 'last_name': 'SKILLMAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93175, 'prefix': None, 'prefix_display': None, 'first_name': 'MARK', 'nickname': None, 'middle_name': None, 'last_name': 'EPLEY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 81578, 'prefix': None, 'prefix_display': None, 'first_name': 'JESSICA', 'nickname': None, 'middle_name': None, 'last_name': 'MONAHAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 102194, 'prefix': None, 'prefix_display': None, 'first_name': 'JANICE', 'nickname': None, 'middle_name': None, 'last_name': 'BASHFORD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 139002, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JAMES', 'nickname': None, 'middle_name': 'VICKERS', 'last_name': 'COURTNEY', 'suffix': 'jr', 'suffix_display': 'JR'}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
158,DEF,Defense,"Implementation issues related to Section 9902 and 9906 of the FY 2021 NDAA (H.R. 6395, 116th Congress).","Samsung Electronics America, Inc. (SEA) is a wholly-owned subsidiary of Samsung Electronics Co., Ltd., which has an interest in the lobbying activity disclosed herein.","[{'lobbyist': {'id': 56599, 'prefix': None, 'prefix_display': None, 'first_name': 'L', 'nickname': None, 'middle_name': 'CHARLES', 'last_name': 'LANDGRAF', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63529, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': ""O'NEILL"", 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63532, 'prefix': None, 'prefix_display': None, 'first_name': 'AMY', 'nickname': None, 'middle_name': None, 'last_name': 'DAVENPORT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66886, 'prefix': None, 'prefix_display': None, 'first_name': 'MARNE', 'nickname': None, 'middle_name': None, 'last_name': 'MAROTTA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 72218, 'prefix': None, 'prefix_display': None, 'first_name': 'DAVID', 'nickname': None, 'middle_name': None, 'last_name': 'SKILLMAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93175, 'prefix': None, 'prefix_display': None, 'first_name': 'MARK', 'nickname': None, 'middle_name': None, 'last_name': 'EPLEY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 81578, 'prefix': None, 'prefix_display': None, 'first_name': 'JESSICA', 'nickname': None, 'middle_name': None, 'last_name': 'MONAHAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 102194, 'prefix': None, 'prefix_display': None, 'first_name': 'JANICE', 'nickname': None, 'middle_name': None, 'last_name': 'BASHFORD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 139002, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JAMES', 'nickname': None, 'middle_name': 'VICKERS', 'last_name': 'COURTNEY', 'suffix': 'jr', 'suffix_display': 'JR'}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
159,CPI,Computer Industry,Issues related to cybersecurity and the Internet of Things.,"Samsung Electronics America, Inc. (SEA) is a wholly-owned subsidiary of Samsung Electronics Co., Ltd., which has an interest in the lobbying activity disclosed herein.","[{'lobbyist': {'id': 56599, 'prefix': None, 'prefix_display': None, 'first_name': 'L', 'nickname': None, 'middle_name': 'CHARLES', 'last_name': 'LANDGRAF', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63529, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': ""O'NEILL"", 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63532, 'prefix': None, 'prefix_display': None, 'first_name': 'AMY', 'nickname': None, 'middle_name': None, 'last_name': 'DAVENPORT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66886, 'prefix': None, 'prefix_display': None, 'first_name': 'MARNE', 'nickname': None, 'middle_name': None, 'last_name': 'MAROTTA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 72218, 'prefix': None, 'prefix_display': None, 'first_name': 'DAVID', 'nickname': None, 'middle_name': None, 'last_name': 'SKILLMAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93175, 'prefix': None, 'prefix_display': None, 'first_name': 'MARK', 'nickname': None, 'middle_name': None, 'last_name': 'EPLEY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 81578, 'prefix': None, 'prefix_display': None, 'first_name': 'JESSICA', 'nickname': None, 'middle_name': None, 'last_name': 'MONAHAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 102194, 'prefix': None, 'prefix_display': None, 'first_name': 'JANICE', 'nickname': None, 'middle_name': None, 'last_name': 'BASHFORD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 139002, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JAMES', 'nickname': None, 'middle_name': 'VICKERS', 'last_name': 'COURTNEY', 'suffix': 'jr', 'suffix_display': 'JR'}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
160,BUD,Budget/Appropriations,"Outreach and monitoring related to appropriations legislation including for energy efficiency programs, telecommunications and semiconductor incentives; H.R. 5376, Build Back Better Act.","Samsung Electronics America, Inc. (SEA) is a wholly-owned subsidiary of Samsung Electronics Co., Ltd., which has an interest in the lobbying activity disclosed herein.","[{'lobbyist': {'id': 56599, 'prefix': None, 'prefix_display': None, 'first_name': 'L', 'nickname': None, 'middle_name': 'CHARLES', 'last_name': 'LANDGRAF', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63529, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': ""O'NEILL"", 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63532, 'prefix': None, 'prefix_display': None, 'first_name': 'AMY', 'nickname': None, 'middle_name': None, 'last_name': 'DAVENPORT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66886, 'prefix': None, 'prefix_display': None, 'first_name': 'MARNE', 'nickname': None, 'middle_name': None, 'last_name': 'MAROTTA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 72218, 'prefix': None, 'prefix_display': None, 'first_name': 'DAVID', 'nickname': None, 'middle_name': None, 'last_name': 'SKILLMAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93175, 'prefix': None, 'prefix_display': None, 'first_name': 'MARK', 'nickname': None, 'middle_name': None, 'last_name': 'EPLEY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 81578, 'prefix': None, 'prefix_display': None, 'first_name': 'JESSICA', 'nickname': None, 'middle_name': None, 'last_name': 'MONAHAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 102194, 'prefix': None, 'prefix_display': None, 'first_name': 'JANICE', 'nickname': None, 'middle_name': None, 'last_name': 'BASHFORD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 139002, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JAMES', 'nickname': None, 'middle_name': 'VICKERS', 'last_name': 'COURTNEY', 'suffix': 'jr', 'suffix_display': 'JR'}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
161,TRD,Trade (domestic/foreign),"Outreach and monitoring related to supply chain, bilateral and multilateral trade policy and proceedings, including S. 1260, US Innovation and Competition Act of 2021 (USICA), H.R. 4521,America COMPETES Act of 2022 (COMPETES), and H.R. 3524, the EAGLE Act.","Samsung Electronics America, Inc. (SEA) is a wholly-owned subsidiary of Samsung Electronics Co., Ltd., which has an interest in the lobbying activity disclosed herein.","[{'lobbyist': {'id': 56599, 'prefix': None, 'prefix_display': None, 'first_name': 'L', 'nickname': None, 'middle_name': 'CHARLES', 'last_name': 'LANDGRAF', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63529, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': ""O'NEILL"", 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63532, 'prefix': None, 'prefix_display': None, 'first_name': 'AMY', 'nickname': None, 'middle_name': None, 'last_name': 'DAVENPORT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66886, 'prefix': None, 'prefix_display': None, 'first_name': 'MARNE', 'nickname': None, 'middle_name': None, 'last_name': 'MAROTTA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 72218, 'prefix': None, 'prefix_display': None, 'first_name': 'DAVID', 'nickname': None, 'middle_name': None, 'last_name': 'SKILLMAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93175, 'prefix': None, 'prefix_display': None, 'first_name': 'MARK', 'nickname': None, 'middle_name': None, 'last_name': 'EPLEY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 81578, 'prefix': None, 'prefix_display': None, 'first_name': 'JESSICA', 'nickname': None, 'middle_name': None, 'last_name': 'MONAHAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 102194, 'prefix': None, 'prefix_display': None, 'first_name': 'JANICE', 'nickname': None, 'middle_name': None, 'last_name': 'BASHFORD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 139002, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JAMES', 'nickname': None, 'middle_name': 'VICKERS', 'last_name': 'COURTNEY', 'suffix': 'jr', 'suffix_display': 'JR'}, 'covered_position': None, 'new': False}]","[{'id': 24, 'name': 'Commerce, Dept of (DOC)'}, {'id': 11, 'name': 'Executive Office of the President (EOP)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
162,TEC,Telecommunications,"S. 1260, US Innovation and Competition Act of 2021 (USICA); Outreach and monitoring relating to technology issues, including 5G and wireless broadband, affecting the telecommunications industry.","Samsung Electronics America, Inc. (SEA) is a wholly-owned subsidiary of Samsung Electronics Co., Ltd., which has an interest in the lobbying activity disclosed herein.","[{'lobbyist': {'id': 56599, 'prefix': None, 'prefix_display': None, 'first_name': 'L', 'nickname': None, 'middle_name': 'CHARLES', 'last_name': 'LANDGRAF', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63529, 'prefix': None, 'prefix_display': None, 'first_name': 'KEVIN', 'nickname': None, 'middle_name': None, 'last_name': ""O'NEILL"", 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 63532, 'prefix': None, 'prefix_display': None, 'first_name': 'AMY', 'nickname': None, 'middle_name': None, 'last_name': 'DAVENPORT', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 66886, 'prefix': None, 'prefix_display': None, 'first_name': 'MARNE', 'nickname': None, 'middle_name': None, 'last_name': 'MAROTTA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 72218, 'prefix': None, 'prefix_display': None, 'first_name': 'DAVID', 'nickname': None, 'middle_name': None, 'last_name': 'SKILLMAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 93175, 'prefix': None, 'prefix_display': None, 'first_name': 'MARK', 'nickname': None, 'middle_name': None, 'last_name': 'EPLEY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 81578, 'prefix': None, 'prefix_display': None, 'first_name': 'JESSICA', 'nickname': None, 'middle_name': None, 'last_name': 'MONAHAN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 102194, 'prefix': None, 'prefix_display': None, 'first_name': 'JANICE', 'nickname': None, 'middle_name': None, 'last_name': 'BASHFORD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 139002, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JAMES', 'nickname': None, 'middle_name': 'VICKERS', 'last_name': 'COURTNEY', 'suffix': 'jr', 'suffix_display': 'JR'}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
163,MMM,Medicare/Medicaid,Support for S. 3166 Medicaid Dental Benefit Act.,,"[{'lobbyist': {'id': 133401, 'prefix': None, 'prefix_display': None, 'first_name': 'ILISA', 'nickname': None, 'middle_name': None, 'last_name': 'HALPERN PAUL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138127, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'JENNIFER', 'nickname': None, 'middle_name': None, 'last_name': 'TAYLOR MCBRIDE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138109, 'prefix': 'ms', 'prefix_display': 'MS.', 'first_name': 'LAURA', 'nickname': None, 'middle_name': 'A', 'last_name': 'HANEN', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 138082, 'prefix': 'mr', 'prefix_display': 'MR.', 'first_name': 'JIM', 'nickname': None, 'middle_name': None, 'last_name': 'TWADDELL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 1, 'name': 'SENATE'}]"
